# Ignis reference data: NASA CEA rocket performance
# generated 2026-09-17T09:36:20Z by tools/make_reference_data.py
# source: NASA Glenn CEA (McBride & Gordon, NASA RP-1311) through rocketcea
# source: liquid propellants at their normal boiling points, infinite-area combustor
# units: pressure[Pa] temperature[K] molar_mass[kg/mol] c_star[m/s] isp[s]
oxidizer,fuel,composition,mixture_ratio,pressure,expansion_ratio,chamber_temperature,molar_mass,gamma,c_star,isp_vacuum,cf_vacuum,pc_over_pe,throat_temperature,exit_temperature
LOX,LCH4,equilibrium,2.4,100000,20,2803.704499,0.01757992437,1.138955451,1807.345468,336.3002783,1.824764099,204.8548772,2645.059819,1204.441582
LOX,LCH4,equilibrium,2.4,100000,45,2803.704499,0.01757992437,1.138955451,1807.345468,349.2003673,1.894759936,589.5623234,2645.059819,991.4135338
LOX,LCH4,equilibrium,2.4,100000,60,2803.704499,0.01757992437,1.138955451,1807.345468,353.0882049,1.915855328,851.6614954,2645.059819,928.6474255
LOX,LCH4,equilibrium,2.8,100000,20,2946.871695,0.01893722506,1.118871196,1799.216402,344.1582127,1.875838355,173.6495856,2820.563642,1604.040641
LOX,LCH4,equilibrium,2.8,100000,45,2946.871695,0.01893722506,1.118871196,1799.216402,359.2956998,1.958345405,501.6076301,2820.563642,1326.272148
LOX,LCH4,equilibrium,2.8,100000,60,2946.871695,0.01893722506,1.118871196,1799.216402,363.8366959,1.983096158,727.3233515,2820.563642,1240.445726
LOX,LCH4,equilibrium,3.2,100000,20,2999.301555,0.02006890471,1.112200271,1767.768242,343.9046814,1.907802598,148.0185551,2884.473948,2009.652715
LOX,LCH4,equilibrium,3.2,100000,45,2999.301555,0.02006890471,1.112200271,1767.768242,361.6587362,2.006292772,414.8728001,2884.473948,1736.051917
LOX,LCH4,equilibrium,3.2,100000,60,2999.301555,0.02006890471,1.112200271,1767.768242,367.0639722,2.036278183,599.3152134,2884.473948,1635.577739
LOX,LCH4,equilibrium,3.4,100000,20,3009.138437,0.02057242784,1.110745586,1749.801291,341.5381465,1.914128811,142.0173294,2896.69761,2125.552667
LOX,LCH4,equilibrium,3.4,100000,45,3009.138437,0.02057242784,1.110745586,1749.801291,360.1958211,2.018694561,382.9486931,2896.69761,1925.478703
LOX,LCH4,equilibrium,3.4,100000,60,3009.138437,0.02057242784,1.110745586,1749.801291,366.0257905,2.051368254,547.1170434,2896.69761,1839.728264
LOX,LCH4,equilibrium,3.6,100000,20,3012.807938,0.0210424969,1.109844654,1731.759894,338.5150466,1.916950839,139.6909553,2901.775091,2174.540753
LOX,LCH4,equilibrium,3.6,100000,45,3012.807938,0.0210424969,1.109844654,1731.759894,357.4703974,2.024291638,367.8001766,2901.775091,2027.848381
LOX,LCH4,equilibrium,3.6,100000,60,3012.807938,0.0210424969,1.109844654,1731.759894,363.5198016,2.058548344,517.8825515,2901.775091,1971.678348
LOX,LCH4,equilibrium,4,100000,20,3008.741427,0.02189828432,1.108911899,1696.975936,332.0144195,1.9186773,138.5769303,2899.053442,2193.937928
LOX,LCH4,equilibrium,4,100000,45,3008.741427,0.02189828432,1.108911899,1696.975936,350.7989197,2.027231001,362.013832,2899.053442,2066.101265
LOX,LCH4,equilibrium,4,100000,60,3008.741427,0.02189828432,1.108911899,1696.975936,356.8364142,2.062121063,507.032206,2899.053442,2021.97188
LOX,LCH4,equilibrium,4.4,100000,20,2995.853243,0.02266040005,1.10858093,1664.777392,325.6854375,1.918504607,138.8148562,2886.560374,2177.064595
LOX,LCH4,equilibrium,4.4,100000,45,2995.853243,0.02266040005,1.10858093,1664.777392,344.0637944,2.026765396,363.4732365,2886.560374,2043.778202
LOX,LCH4,equilibrium,4.4,100000,60,2995.853243,0.02266040005,1.10858093,1664.777392,349.9592377,2.061493492,509.7545494,2886.560374,1996.648031
LOX,LCH4,equilibrium,2.4,2000000,20,3006.254656,0.01791235894,1.170271652,1834.834776,337.8441979,1.805677463,213.8643964,2780.267595,1178.753305
LOX,LCH4,equilibrium,2.4,2000000,45,3006.254656,0.01791235894,1.170271652,1834.834776,350.40951,1.872835345,613.4325531,2780.267595,971.8090085
LOX,LCH4,equilibrium,2.4,2000000,60,3006.254656,0.01791235894,1.170271652,1834.834776,354.2048956,1.89312056,885.2061739,2780.267595,910.8448746
LOX,LCH4,equilibrium,2.8,2000000,20,3261.013384,0.0195043617,1.139689015,1851.663478,348.2542062,1.844399456,190.3276322,3080.444228,1531.510299
LOX,LCH4,equilibrium,2.8,2000000,45,3261.013384,0.0195043617,1.139689015,1851.663478,362.4961681,1.919826734,547.3865181,3080.444228,1265.886254
LOX,LCH4,equilibrium,2.8,2000000,60,3261.013384,0.0195043617,1.139689015,1851.663478,366.7822179,1.94252621,792.3803813,3080.444228,1184.507475
LOX,LCH4,equilibrium,3.2,2000000,20,3365.26333,0.02078101781,1.127392532,1830.987895,351.5917467,1.883102129,165.1536521,3208.70665,1930.935595
LOX,LCH4,equilibrium,3.2,2000000,45,3365.26333,0.02078101781,1.127392532,1830.987895,367.9026119,1.970462044,470.8059234,3208.70665,1622.7333
LOX,LCH4,equilibrium,3.2,2000000,60,3365.26333,0.02078101781,1.127392532,1830.987895,372.8335126,1.996871621,680.6949231,3208.70665,1523.575827
