# Ignis reference data: coolant real-fluid properties
# generated 2026-09-17T08:46:12Z by tools/make_reference_data.py
# source: CoolProp 8.0.0 reference equations of state (Setzmann & Wagner 1991 for methane, Leachman et al. 2009 for hydrogen, Schmidt & Wagner 1985 for oxygen)
# units: T[K] p[Pa] rho[kg/m^3] cp[J/(kg K)] mu[Pa s] k[W/(m K)]
fluid,T,p,rho,cp,mu,k,Tcrit,pcrit,acentric,molar_mass
methane,120.0000,1e+07,419.7937996,3424.251415,0.0001097439286,0.1833797469,190.564003,4599200.474282,0.011420,0.016042800
methane,150.0000,1.5e+07,383.1045711,3531.333574,7.079323934e-05,0.1511020102,190.564003,4599200.474282,0.011420,0.016042800
methane,200.0000,1.5e+07,296.0899253,4211.435159,3.596020912e-05,0.0969066259,190.564003,4599200.474282,0.011420,0.016042800
methane,300.0000,1.5e+07,117.2110706,3379.83256,1.61629063e-05,0.05294008679,190.564003,4599200.474282,0.011420,0.016042800
methane,400.0000,1e+07,49.73590353,2818.731733,1.584845739e-05,0.05581632766,190.564003,4599200.474282,0.011420,0.016042800
methane,600.0000,1.5e+07,46.53827048,3413.562695,2.111418865e-05,0.09420188173,190.564003,4599200.474282,0.011420,0.016042800
methane,800.0000,2e+07,45.32089613,4049.669189,2.572844681e-05,0.1380116779,190.564003,4599200.474282,0.011420,0.016042800
methane,500.0000,5e+06,19.27293571,2978.842713,1.753547852e-05,0.07044471112,190.564003,4599200.474282,0.011420,0.016042800
hydrogen,30.0000,1.2e+07,74.34238878,10101.8511,1.412370123e-05,0.1278143427,33.144333,1296357.606055,-0.219000,0.002015880
hydrogen,60.0000,1.2e+07,47.79451798,15390.44199,6.425472829e-06,0.1066470164,33.144333,1296357.606055,-0.219000,0.002015880
hydrogen,100.0000,1.2e+07,26.87488771,13781.71906,5.410085598e-06,0.09870075844,33.144333,1296357.606055,-0.219000,0.002015880
hydrogen,200.0000,1e+07,11.27887349,14092.27807,7.026754808e-06,0.1449926253,33.144333,1296357.606055,-0.219000,0.002015880
hydrogen,400.0000,1e+07,5.784346921,14602.454,1.096394413e-05,0.2386701818,33.144333,1296357.606055,-0.219000,0.002015880
hydrogen,700.0000,1.5e+07,4.984316283,14654.30789,1.612360229e-05,0.3543426155,33.144333,1296357.606055,-0.219000,0.002015880
oxygen,100.0000,1e+07,1116.286536,1672.450507,0.0001694922937,0.1448163649,154.599390,5046410.521187,0.022200,0.031998800
oxygen,150.0000,1e+07,815.2028519,2197.442285,6.11359158e-05,0.07893816556,154.599390,5046410.521187,0.022200,0.031998800
oxygen,300.0000,1e+07,134.5739357,1085.953517,2.31534498e-05,0.03146639984,154.599390,5046410.521187,0.022200,0.031998800
oxygen,500.0000,1.5e+07,111.4642603,1034.770514,3.290913601e-05,0.04507764739,154.599390,5046410.521187,0.022200,0.031998800
