# Ignis reference data: adiabatic equilibrium states
# generated 2026-09-17T08:45:42Z by tools/make_reference_data.py
# source: Cantera 3.2.0 Gibbs minimiser on NASA TM-4513 data with a 1 bar standard state, restricted to the Ignis species set
# source: reactant enthalpies from the NASA CEA propellant library
# units: pressure[Pa] enthalpy[J/kg] temperature[K] molar_mass[kg/mol] density[kg/m^3] entropy[J/(kg K)] cp[J/(kg K)] X[-]
oxidizer,fuel,mixture_ratio,pressure,reactant_enthalpy,temperature,molar_mass,density,entropy,cp_frozen,X_C,X_C2,X_C2H,X_C2H2,X_C2H4,X_C2H6,X_CH,X_CH2,X_CH2CO,X_CH2O,X_CH2OH,X_CH3,X_CH3O,X_CH3OH,X_CH4,X_CO,X_CO2,X_H,X_H2,X_H2O,X_H2O2,X_HCO,X_HO2,X_O,X_O2,X_OH
LOX,LCH4,2.4,100000,-1927047.42423,2807.64482477,0.0175853364247,0.0753311033987,15302.2565802,2548.6100642,1.5246434012e-11,1.5368637677e-17,8.19826085146e-16,3.75592426483e-14,2.51137088274e-18,2.82932030555e-23,4.72920339221e-12,1.32076587223e-11,6.49781892731e-14,2.59056157435e-08,1.50364555191e-12,3.45226317969e-11,1.09044228986e-13,1.57125624414e-13,1.21258163811e-11,0.264160404151,0.0582319546418,0.0413616339178,0.242192564898,0.372899222613,1.67548211913e-07,1.04362890276e-06,1.16950759261e-06,0.00193284363732,0.00119306500427,0.0180259044637
LOX,LCH4,2.8,100000,-1766896.31123,2951.29446819,0.0189441669064,0.0772020410945,14654.0819429,2434.07307399,2.75670524031e-11,1.40496704121e-17,3.57453696049e-16,6.62785611835e-15,2.02569322877e-19,1.15219193849e-24,5.40776810118e-12,7.89794500972e-12,1.77889522163e-14,1.52204520122e-08,8.92097863816e-13,1.01708852507e-11,6.89606885892e-14,5.08087377883e-14,1.88088333323e-12,0.230797484747,0.0799480365494,0.0546040899784,0.162078310079,0.410030801928,6.4663764076e-07,1.02458494432e-06,7.53622350942e-06,0.00916855793838,0.00920945001463,0.0441540460433
LOX,LCH4,3.2,100000,-1637250.17214,3003.25005116,0.0200755679642,0.0803974293429,14095.6669545,2330.66032954,2.50406258127e-11,7.53348053217e-18,1.34768406673e-16,1.66210420112e-15,3.17872913533e-20,1.17026998588e-25,3.79893444963e-12,4.02261832727e-12,6.30496317369e-15,9.39155952914e-09,4.98660238104e-13,3.68231148412e-12,3.94017413972e-14,2.0891655151e-14,4.95442484912e-13,0.199699977138,0.0982420302092,0.0541646558315,0.115347379639,0.420566802619,1.23578343336e-06,8.32710331529e-07,1.89703280891e-05,0.0189130436247,0.0272889785006,0.0657560841865
LOX,LCH4,3.4,100000,-1581266.61207,3012.90168722,0.02057892375,0.082149232891,13846.9561602,2284.21684417,2.16180224258e-11,5.19126486047e-18,8.34028089554e-17,9.14484848906e-16,1.47235268503e-20,4.59158032527e-26,2.99686846449e-12,2.86576361014e-12,4.01474798212e-15,7.52932138511e-09,3.75972986328e-13,2.36061804387e-12,2.9826900998e-14,1.42628978741e-14,2.87032505769e-13,0.185704089372,0.105825938891,0.0517873637297,0.0994060360965,0.420964749433,1.50541772548e-06,7.33048351731e-07,2.53756708802e-05,0.023448017616,0.0392711771021,0.0735650060622
LOX,LCH4,3.6,100000,-1530151.18767,3016.44981393,0.0210489045714,0.0839265189226,13616.2950784,2241.14902582,1.8073160619e-11,3.52566814658e-18,5.22387153104e-17,5.26290280031e-16,7.32080083372e-21,1.97691190353e-26,2.3253132683e-12,2.05484514215e-12,2.63923504297e-15,6.10395773605e-09,2.85879171428e-13,1.56214789555e-12,2.27128587294e-14,1.00318998424e-14,1.75576838171e-13,0.172741352663,0.11248201182,0.0488674848791,0.0866225102887,0.419567315161,1.74574374642e-06,6.41098980754e-07,3.17454183549e-05,0.0274673373805,0.0526048285784,0.0796130208387
LOX,LCH4,4,100000,-1440188.04071,3012.28713739,0.0219047491855,0.0874596494623,13202.5361303,2164.12976653,1.19801477566e-11,1.60224194432e-18,2.12545566991e-17,1.92549767153e-16,2.1078026461e-21,4.46747213136e-27,1.36978690426e-12,1.08115817434e-12,1.22359868704e-15,4.11899715081e-09,1.69331589274e-13,7.35252600699e-13,1.34300889434e-14,5.30125957905e-15,7.37879932955e-14,0.149644796138,0.123430188096,0.0425906276857,0.0674868437959,0.413588069298,2.13405987769e-06,4.86112508325e-07,4.36048792728e-05,0.0337927087496,0.0819074603563,0.0875130766939
LOX,LCH4,4.4,100000,-1363552.76738,2999.42115206,0.0226671422156,0.0908918900819,12842.5547504,2097.4984918,7.66165420263e-12,7.27653152458e-19,9.01843314135e-18,7.73685840775e-17,6.98187019975e-22,1.20990023455e-27,7.99753903355e-13,5.85404456137e-13,6.05985971092e-16,2.85370635215e-09,1.03065367485e-13,3.70970757771e-13,8.13074683884e-15,2.98176479902e-15,3.44941437125e-14,0.129824185548,0.131823448376,0.0366010786467,0.0539223106296,0.405371034324,2.41061965677e-06,3.67255118591e-07,5.37107368782e-05,0.0379949322867,0.113061176062,0.0913453426518
LOX,LCH4,2.4,2000000,-1927047.42423,3009.49463,0.0179173127519,1.43210582881,13899.833324,2571.2016427,8.22810077419e-11,1.54621661918e-15,1.77978323939e-13,1.40313183301e-11,1.14223892365e-14,1.79716088377e-18,8.12253652264e-11,5.55398727378e-10,2.30137001457e-11,5.50571451085e-07,1.93799197506e-10,3.27549639342e-09,1.53528828695e-11,5.25213008629e-11,2.84717244855e-09,0.270830093711,0.0576414078269,0.0181469643066,0.249244311955,0.393839158637,5.16940150107e-07,7.51860906243e-06,1.22220743993e-06,0.000427517343711,0.000267223814901,0.00959350693568
LOX,LCH4,2.8,2000000,-1766896.31123,3266.24832982,0.0195141434215,1.43713015604,13358.7297637,2464.96563252,2.55470753052e-10,2.18220839895e-15,8.94074646725e-14,1.9593001684e-12,5.76044730746e-16,3.81152185542e-20,1.37050993426e-10,3.81107282571e-10,5.23953344958e-12,3.107495298e-07,1.20234698797e-10,8.39477807606e-10,1.05270208178e-11,1.41871299912e-11,3.04145248012e-10,0.236077904435,0.0840093628282,0.0299110141824,0.159510789665,0.448849010775,3.29798477768e-06,8.4680582991e-06,1.55906966944e-05,0.00376456966684,0.00412738269171,0.0337222961969
LOX,LCH4,3.2,2000000,-1637250.17214,3370.32613315,0.0207918746849,1.48394406672,12876.147515,2364.44141129,2.68505224727e-10,1.20205192441e-15,2.98890084166e-14,3.63574005506e-13,5.7474319798e-17,2.16208966553e-21,1.01848729457e-10,1.80129073872e-10,1.47816163412e-12,1.74508013747e-07,6.15974247844e-11,2.45020317699e-10,5.59733039652e-12,4.74580976554e-12,5.7191322032e-11,0.199481659967,0.109084848005,0.0316065016768,0.105449207213,0.466007475161,8.14326054005e-06,6.92212279701e-06,5.61221157335e-05,0.0105463192504,0.0180577515168,0.059694874277
