# Ignis reference data: species thermodynamic properties
# generated 2026-09-17T08:45:42Z by tools/make_reference_data.py
# source: Cantera 3.2.0 reading nasa_gas.yaml (NASA TM-4513) with the standard state reset to 1 bar
# source: Cantera reading gri30.yaml (GRI-Mech 3.0), an independent fit
# units: T[K] cp[J/(mol K)] h[J/mol] s[J/(mol K)]
species,T,cp_nasa,h_nasa,s_nasa,cp_gri,h_gri,s_gri
H2,200.000000,27.527232803,-2775.44625819,119.407022173,27.527232803,-2775.44625819,119.407022173
H2,298.150000,28.8361825357,1.32817691378e-05,130.680269779,28.8361825357,1.32817691378e-05,130.680269779
H2,500.000000,29.2976517182,5895.46548174,145.771094138,29.2976517182,5895.46548174,145.771094138
H2,999.900000,30.1631533567,20683.5175865,166.23270369,30.1631533567,20683.5175865,166.23270369
H2,1000.000000,30.163146458,20686.5339015,166.235720156,30.163146458,20686.5339015,166.235720156
H2,1000.100000,30.1636263708,20689.550209,166.238736303,30.1635545377,20689.5501794,166.238736186
H2,1500.000000,32.3590095504,36333.5500282,178.894300825,32.279204509,36294.4671474,178.863652903
H2,2000.000000,34.195154812,52985.6381652,188.462655396,34.2570727408,52941.3191877,188.427984172
H2,3000.000000,37.0438118113,88683.920235,202.898064892,37.0655308838,88727.7894918,202.899729572
H2,4000.000000,39.1342520842,126822.050089,213.855317856,nan,nan,nan
H2,5000.000000,40.7541613845,166797.107956,222.768777102,nan,nan,nan
H2,6000.000000,42.0537765369,208225.135353,230.318397238,nan,nan,nan
H,200.000000,20.7861565454,215957.024295,106.417726325,20.786156546,215957.024295,106.417726326
H,298.150000,20.7861565454,217997.18556,114.717209379,20.7861565461,217997.18556,114.71720938
H,500.000000,20.7861565454,222192.871259,125.463888919,20.7861565461,222192.871259,125.46388892
H,999.900000,20.7861565454,232583.870916,139.869676003,20.7861565461,232583.870916,139.869676005
H,1000.000000,20.7861565454,232585.949531,139.871754723,20.7861565461,232585.949532,139.871754725
H,1000.100000,20.7861565343,232588.028397,139.873833162,20.7861565357,232588.02817,139.873833165
H,1500.000000,20.7861553059,242979.02758,148.299815494,20.786156531,242979.027821,148.299815859
H,2000.000000,20.7861565138,253372.105488,154.279619869,20.7861565333,253372.106087,154.279620448
H,3000.000000,20.7861581717,274158.263193,162.707681525,20.7861565342,274158.262621,162.707681654
H,4000.000000,20.7861552882,294944.420141,168.687486255,nan,nan,nan
H,5000.000000,20.7861575124,315730.575295,173.325782727,nan,nan,nan
H,6000.000000,20.7861903621,336516.745198,177.115549495,nan,nan,nan
O,200.000000,22.7191162512,246987.140591,152.153993463,22.7191162512,246987.140591,152.153993463
O,298.150000,21.9114487645,249173.642815,161.059539726,21.9114487645,249173.642815,161.059539726
O,500.000000,21.2468328318,253513.995831,172.191436843,21.2468328318,253513.995831,172.191436843
O,999.900000,20.9241631091,264029.795075,186.784277113,20.9241631091,264029.795075,186.784277113
O,1000.000000,20.9242239341,264031.887494,186.786369637,20.9242239341,264031.887494,186.786369637
O,1000.100000,20.9242050268,264033.979576,186.788462226,20.9242012413,264033.979499,186.788461711
O,1500.000000,20.8487578355,274473.424931,195.25477063,20.8464537801,274471.786809,195.253468847
O,2000.000000,20.8211519564,284888.654922,201.247515355,20.8258792195,284887.788338,201.246606637
O,3000.000000,20.9433981354,305750.360384,209.704586154,20.9362309445,305750.487518,209.704261291
O,4000.000000,21.29890852,326854.26919,215.77335754,nan,nan,nan
O,5000.000000,21.7999356009,348397.746251,220.57855784,nan,nan,nan
O,6000.000000,22.2630383185,370442.562199,224.596505335,nan,nan,nan
O2,200.000000,29.1400398162,-2866.76367395,193.489267393,29.1400398024,-2866.76367542,193.489267378
O2,298.150000,29.3781858881,1.94293695095e-05,205.148298084,29.3781858692,1.6343331963e-05,205.148298063
O2,500.000000,31.0835014511,6086.18803228,220.699106482,31.0835014251,6086.18802457,220.699106449
O2,999.900000,34.8824515938,22703.3226665,243.582905019,34.8824515938,22703.3226485,243.58290497
O2,1000.000000,34.8829744667,22706.8109378,243.586393464,34.8829744667,22706.8109198,243.586393416
O2,1000.100000,34.883332582,22710.2992625,243.589882109,34.8833975221,22710.2991694,243.589881304
O2,1500.000000,36.5071642863,40567.5539042,258.047980711,36.5752702115,40602.0749685,258.07508939
O2,2000.000000,37.8552988432,59168.0560519,268.740750334,37.7964014423,59205.0552153,268.770192379
O2,3000.000000,39.9936957916,98142.3132791,284.514211346,39.995818581,98109.6609002,284.514507521
O2,4000.000000,41.6767282601,139006.539899,296.258516089,nan,nan,nan
O2,5000.000000,43.0237209803,181386.636974,305.709756215,nan,nan,nan
O2,6000.000000,43.8947605611,224898.211236,313.640413725,nan,nan,nan
OH,200.000000,30.4941478695,36386.6380307,171.688086062,30.4941478695,36386.6380307,171.688086062
OH,298.150000,29.8861891071,39346.8817818,183.738605164,29.8861891071,39346.8817818,183.738605164
OH,500.000000,29.4827250513,45323.9706837,199.05713078,29.4827250513,45323.9706837,199.05713078
OH,999.900000,30.6932789207,60262.5639094,219.722481247,30.6932789207,60262.5639094,219.722481247
OH,1000.000000,30.693817284,60265.6332643,219.725550755,30.693817284,60265.6332643,219.725550755
OH,1000.100000,30.6943459475,60268.7025712,219.728619727,30.6943033641,60268.7027129,219.72862027
OH,1500.000000,32.9908587985,76214.3617369,232.627392936,32.9484755312,76192.2011519,232.609969162
OH,2000.000000,34.7142967259,93161.05915,242.366030867,34.7549407286,93138.5964873,242.347839156
