# Ignis reference data: mixture-averaged transport properties
# generated 2026-09-17T08:45:42Z by tools/make_reference_data.py
# source: Cantera 3.2.0 kinetic-theory transport with GRI-Mech 3.0 Lennard-Jones parameters
# units: T[K] p[Pa] viscosity[Pa s] conductivity[W/(m K)] cp[J/(kg K)]
mixture,T,p,viscosity,conductivity,cp_mass,composition
H2O,300.0000,100000,1.032390454e-05,0.02624545009,1864.915429,H2O:1
H2O,600.0000,100000,2.148777759e-05,0.06036127188,2016.134453,H2O:1
H2O,1000.0000,100000,3.624699435e-05,0.1167572523,2292.242246,H2O:1
H2O,2000.0000,100000,6.847050816e-05,0.2728987726,2872.712228,H2O:1
H2O,3000.0000,100000,9.441353532e-05,0.4133435306,3152.429002,H2O:1
H2O,3500.0000,100000,0.0001054977632,0.4735563455,3233.805919,H2O:1
CO2,300.0000,100000,1.504818167e-05,0.01748894916,845.6849049,CO2:1
CO2,600.0000,100000,2.78661213e-05,0.04102162152,1076.051302,CO2:1
CO2,1000.0000,100000,4.099132511e-05,0.06919799345,1234.312624,CO2:1
CO2,2000.0000,100000,6.575567565e-05,0.1241815221,1371.517263,CO2:1
CO2,3000.0000,100000,8.578289396e-05,0.1671572612,1412.715797,CO2:1
CO2,3500.0000,100000,9.49514834e-05,0.1861982615,1423.884178,CO2:1
N2,300.0000,100000,1.808546988e-05,0.02645090366,1037.891136,N2:1
N2,600.0000,100000,2.958437162e-05,0.04515407849,1073.981244,N2:1
N2,1000.0000,100000,4.149814388e-05,0.06857509715,1169.484757,N2:1
N2,2000.0000,100000,6.504513196e-05,0.1186646703,1284.654526,N2:1
N2,3000.0000,100000,8.450779264e-05,0.1582969363,1321.773762,N2:1
N2,3500.0000,100000,9.33307431e-05,0.1749091868,1331.5511,N2:1
H2,300.0000,100000,9.000177311e-06,0.1867915407,14310.90526,H2:1
H2,600.0000,100000,1.414537727e-05,0.2984762949,14511.2184,H2:1
H2,1000.0000,100000,1.967636837e-05,0.4282985984,14961.8782,H2:1
H2,2000.0000,100000,3.076770255e-05,0.7543345959,16992.59561,H2:1
H2,3000.0000,100000,3.994997214e-05,1.056746664,18385.68,H2:1
H2,3500.0000,100000,4.411118961e-05,1.193448531,18925.66838,H2:1
O2,300.0000,100000,2.065378948e-05,0.02659919357,918.4346251,O2:1
O2,600.0000,100000,3.407659853e-05,0.04820383497,1002.64968,O2:1
O2,1000.0000,100000,4.791169431e-05,0.07360764032,1090.161087,O2:1
O2,2000.0000,100000,7.515824118e-05,0.1255645566,1181.211371,O2:1
O2,3000.0000,100000,9.765375875e-05,0.1727811837,1249.947452,O2:1
O2,3500.0000,100000,0.0001078536282,0.196488907,1277.696079,O2:1
CO,300.0000,100000,1.77712694e-05,0.02556386476,1040.451838,CO:1
CO,600.0000,100000,2.908426444e-05,0.04415807614,1085.859401,CO:1
CO,1000.0000,100000,4.080195826e-05,0.06753926357,1183.965082,CO:1
CO,2000.0000,100000,6.395661958e-05,0.1163666509,1294.077419,CO:1
CO,3000.0000,100000,8.309393187e-05,0.1550285926,1328.420387,CO:1
CO,3500.0000,100000,9.176959389e-05,0.1716017567,1337.54208,CO:1
products_ch4,300.0000,100000,1.375242536e-05,0.03681356664,1477.588155,H2O:0.495 CO:0.1781 CO2:0.1305 H2:0.0801 OH:0.063 O2:0.0226 H:0.021 O:0.0095
products_ch4,600.0000,100000,2.588896776e-05,0.07211707919,1613.612092,H2O:0.495 CO:0.1781 CO2:0.1305 H2:0.0801 OH:0.063 O2:0.0226 H:0.021 O:0.0095
products_ch4,1000.0000,100000,3.999087776e-05,0.1206584458,1800.383428,H2O:0.495 CO:0.1781 CO2:0.1305 H2:0.0801 OH:0.063 O2:0.0226 H:0.021 O:0.0095
products_ch4,2000.0000,100000,6.863067574e-05,0.2377895991,2129.25378,H2O:0.495 CO:0.1781 CO2:0.1305 H2:0.0801 OH:0.063 O2:0.0226 H:0.021 O:0.0095
products_ch4,3000.0000,100000,9.168043329e-05,0.3383161268,2281.748016,H2O:0.495 CO:0.1781 CO2:0.1305 H2:0.0801 OH:0.063 O2:0.0226 H:0.021 O:0.0095
products_ch4,3500.0000,100000,0.0001018349417,0.3819756909,2327.505452,H2O:0.495 CO:0.1781 CO2:0.1305 H2:0.0801 OH:0.063 O2:0.0226 H:0.021 O:0.0095
products_h2,300.0000,100000,1.148752e-05,0.04647828481,2082.199398,H2O:0.73 H2:0.14 OH:0.06 H:0.035 O:0.015 O2:0.02
products_h2,600.0000,100000,2.300294236e-05,0.09166259299,2216.695187,H2O:0.73 H2:0.14 OH:0.06 H:0.035 O:0.015 O2:0.02
products_h2,1000.0000,100000,3.76707353e-05,0.1577181306,2469.196334,H2O:0.73 H2:0.14 OH:0.06 H:0.035 O:0.015 O2:0.02
products_h2,2000.0000,100000,6.900899179e-05,0.3298371517,3022.74136,H2O:0.73 H2:0.14 OH:0.06 H:0.035 O:0.015 O2:0.02
products_h2,3000.0000,100000,9.420649743e-05,0.4832439704,3299.511814,H2O:0.73 H2:0.14 OH:0.06 H:0.035 O:0.015 O2:0.02
products_h2,3500.0000,100000,0.0001050564383,0.5499855203,3383.621503,H2O:0.73 H2:0.14 OH:0.06 H:0.035 O:0.015 O2:0.02
